image,class_id,class_name,confidence,bbox,width,height
013429,6,soldier,0.8372203707695007,"[18.52703857421875, 20.22161865234375, 614.3473510742188, 639.754638671875]",595.8203125,619.5330200195312
013432,6,soldier,0.8672710657119751,"[17.2655029296875, 8.56304931640625, 455.63372802734375, 640.0]",438.36822509765625,631.4369506835938
013433,6,soldier,0.850351095199585,"[7.73638916015625, 80.721435546875, 428.3686218261719, 639.69873046875]",420.6322326660156,558.977294921875
013434,6,soldier,0.8238197565078735,"[8.483184814453125, 78.683349609375, 449.219970703125, 640.0]",440.7367858886719,561.316650390625
013435,6,soldier,0.8492016792297363,"[88.74795532226562, 19.24334716796875, 503.7932434082031, 599.6715698242188]",415.0452880859375,580.42822265625
013436,6,soldier,0.8741769194602966,"[90.59333801269531, 23.93487548828125, 528.4223022460938, 595.685302734375]",437.8289794921875,571.7504272460938
013437,6,soldier,0.39021235704421997,"[16.6375732421875, 54.111328125, 624.5286865234375, 575.9769287109375]",607.89111328125,521.8656005859375
013438,6,soldier,0.8286849856376648,"[199.16644287109375, 244.64715576171875, 379.31689453125, 631.1080932617188]",180.15045166015625,386.4609375
013439,6,soldier,0.4778851270675659,"[110.25628662109375, 110.271484375, 412.31500244140625, 638.9398193359375]",302.0587158203125,528.6683349609375
013440,6,soldier,0.7390834093093872,"[0.97406005859375, 0.98028564453125, 553.9161987304688, 596.55029296875]",552.942138671875,595.5700073242188
013440,6,soldier,0.4526210129261017,"[340.56219482421875, 187.55572509765625, 519.1959838867188, 591.0012817382812]",178.6337890625,403.445556640625
013441,6,soldier,0.8267086744308472,"[65.86703491210938, 102.80596923828125, 509.9323425292969, 640.0]",444.0653076171875,537.1940307617188
013442,6,soldier,0.825104832649231,"[71.67314147949219, 101.9337158203125, 510.37713623046875, 640.0]",438.7039794921875,538.0662841796875
013443,6,soldier,0.8226802945137024,"[279.0531005859375, 105.9234619140625, 458.843017578125, 606.1133422851562]",179.7899169921875,500.18988037109375
013443,6,soldier,0.8199939131736755,"[424.71136474609375, 119.27337646484375, 595.79931640625, 591.75048828125]",171.08795166015625,472.47711181640625
013443,6,soldier,0.7838846445083618,"[89.58120727539062, 110.78431701660156, 302.4757385253906, 609.0330810546875]",212.89453125,498.248779296875
013444,6,soldier,0.8425384759902954,"[296.207275390625, 83.67994689941406, 507.2706298828125, 595.497802734375]",211.0633544921875,511.81787109375
013444,6,soldier,0.689554750919342,"[67.01828002929688, 31.177001953125, 295.9632568359375, 591.3526611328125]",228.94497680664062,560.1756591796875
013445,6,soldier,0.5161177515983582,"[0.0, 0.4041748046875, 546.21337890625, 639.5086669921875]",546.21337890625,639.1044921875
013446,6,soldier,0.8747575283050537,"[249.5210723876953, 29.26129150390625, 639.5368041992188, 592.1958618164062]",390.0157470703125,562.9345703125
013447,6,soldier,0.8439973592758179,"[0.0, 84.0283203125, 521.326416015625, 639.1748657226562]",521.326416015625,555.1465454101562
013448,6,soldier,0.6074011921882629,"[133.1141357421875, 73.026123046875, 430.16314697265625, 635.5541381835938]",297.04901123046875,562.5280151367188
013448,6,soldier,0.5304949283599854,"[109.14224243164062, 420.0391845703125, 221.62686157226562, 640.0]",112.484619140625,219.9608154296875
013448,6,soldier,0.3234995901584625,"[530.2799072265625, 293.43927001953125, 639.9329833984375, 614.1243286132812]",109.653076171875,320.68505859375
013449,6,soldier,0.8448845148086548,"[20.76641845703125, 57.74810791015625, 484.50634765625, 541.1510009765625]",463.73992919921875,483.40289306640625
013450,6,soldier,0.8137604594230652,"[45.74310302734375, 0.708984375, 432.83837890625, 637.4379272460938]",387.09527587890625,636.7289428710938
013451,6,soldier,0.8028038144111633,"[363.79852294921875, 198.76849365234375, 600.9419555664062, 518.8850708007812]",237.1434326171875,320.1165771484375
013451,6,soldier,0.7539995312690735,"[21.12353515625, 171.73785400390625, 205.93646240234375, 520.269775390625]",184.81292724609375,348.53192138671875
013451,6,soldier,0.6894246935844421,"[152.88421630859375, 141.409423828125, 425.14813232421875, 622.2108154296875]",272.263916015625,480.8013916015625
013451,6,soldier,0.5718420147895813,"[0.073028564453125, 176.8021240234375, 87.81315612792969, 483.9622802734375]",87.74012756347656,307.16015625
013451,6,soldier,0.27088892459869385,"[150.08395385742188, 170.64678955078125, 262.6751403808594, 607.943603515625]",112.5911865234375,437.29681396484375
013452,6,soldier,0.9015474915504456,"[50.453857421875, 1.59686279296875, 640.0, 639.3152465820312]",589.546142578125,637.7183837890625
013453,6,soldier,0.7632084488868713,"[117.92820739746094, 34.58392333984375, 551.1104736328125, 590.4474487304688]",433.1822509765625,555.863525390625
013454,6,soldier,0.46740075945854187,"[0.27423095703125, 49.38568115234375, 561.3085327148438, 609.0740356445312]",561.0343017578125,559.6883544921875
013455,6,soldier,0.6592419147491455,"[58.67864990234375, 15.50860595703125, 587.1635131835938, 576.042724609375]",528.48486328125,560.5341186523438
013456,6,soldier,0.7159762382507324,"[119.2435302734375, 66.49072265625, 422.83319091796875, 596.4818115234375]",303.58966064453125,529.9910888671875
013457,6,soldier,0.7387089729309082,"[99.72761535644531, 23.411376953125, 513.6350708007812, 638.3833618164062]",413.907470703125,614.9719848632812
013458,6,soldier,0.8597135543823242,"[4.4195556640625, 8.589599609375, 627.2593383789062, 638.83447265625]",622.8397827148438,630.244873046875
013459,6,soldier,0.809864342212677,"[0.0, 0.0, 451.26031494140625, 580.4346923828125]",451.26031494140625,580.4346923828125
013460,6,soldier,0.6406220197677612,"[414.94744873046875, 16.78192138671875, 552.061767578125, 575.8770751953125]",137.11431884765625,559.0951538085938
013460,6,soldier,0.5943616032600403,"[203.95494079589844, 85.30596923828125, 427.4591064453125, 521.5670776367188]",223.50416564941406,436.2611083984375
013461,2,military_tank,0.770585834980011,"[6.1146240234375, 158.65582275390625, 636.0726318359375, 623.31640625]",629.9580078125,464.66058349609375
013462,2,military_tank,0.8580573201179504,"[335.1692199707031, 150.30026245117188, 389.8260192871094, 257.6679382324219]",54.65679931640625,107.36767578125
013462,2,military_tank,0.8528738617897034,"[330.6816711425781, 301.979248046875, 382.9697570800781, 403.8939208984375]",52.2880859375,101.9146728515625
013462,2,military_tank,0.8479040265083313,"[46.246768951416016, 151.76849365234375, 164.31265258789062, 277.2392883300781]",118.06588745117188,125.47079467773438
013462,2,military_tank,0.8274328112602234,"[326.44000244140625, 429.3394775390625, 376.76727294921875, 535.8760986328125]",50.3272705078125,106.53662109375
013462,2,military_tank,0.8263699412345886,"[269.0203857421875, 301.927978515625, 320.9185791015625, 404.7535400390625]",51.898193359375,102.8255615234375
013462,2,military_tank,0.8235839009284973,"[269.2318420410156, 435.1156005859375, 322.0935363769531, 542.1619262695312]",52.8616943359375,107.04632568359375
013462,2,military_tank,0.8169728517532349,"[174.82589721679688, 436.16351318359375, 242.25247192382812, 593.9838256835938]",67.42657470703125,157.8203125
013462,2,military_tank,0.8075671195983887,"[266.2013854980469, 153.73776245117188, 320.2827453613281, 257.2591247558594]",54.08135986328125,103.5213623046875
013462,2,military_tank,0.7482472658157349,"[384.66619873046875, 247.0578155517578, 436.4429931640625, 367.86248779296875]",51.77679443359375,120.80467224121094
013462,2,military_tank,0.7333688735961914,"[377.95159912109375, 421.49188232421875, 430.26068115234375, 546.337890625]",52.30908203125,124.84600830078125
013462,2,military_tank,0.7259669303894043,"[432.05224609375, 410.7081298828125, 488.41802978515625, 537.1709594726562]",56.36578369140625,126.46282958984375
013462,2,military_tank,0.7118706107139587,"[441.65081787109375, 238.87158203125, 496.2205810546875, 360.32635498046875]",54.56976318359375,121.45477294921875
013462,2,military_tank,0.6935126781463623,"[388.9359436035156, 26.408069610595703, 447.2845764160156, 150.6474151611328]",58.3486328125,124.23934936523438
013462,2,military_tank,0.6745795011520386,"[90.98477172851562, 422.10467529296875, 162.05152893066406, 618.9783325195312]",71.06675720214844,196.8736572265625
013462,2,military_tank,0.6576638221740723,"[97.62728881835938, 307.42840576171875, 170.46273803710938, 434.17572021484375]",72.83544921875,126.747314453125
013462,2,military_tank,0.5929665565490723,"[502.24566650390625, 417.50311279296875, 560.4205932617188, 567.9869995117188]",58.1749267578125,150.48388671875
013463,2,military_tank,0.8429827094078064,"[0.0, 71.47265625, 460.95025634765625, 634.864501953125]",460.95025634765625,563.391845703125
013464,6,soldier,0.8559132218360901,"[153.206787109375, 175.61456298828125, 392.258544921875, 639.1907958984375]",239.0517578125,463.57623291015625
013465,6,soldier,0.8347795605659485,"[123.51737213134766, 236.8046112060547, 200.48080444335938, 456.72027587890625]",76.96343231201172,219.91566467285156
013465,6,soldier,0.8307839035987854,"[220.64871215820312, 229.4927978515625, 296.5516662597656, 442.6551513671875]",75.9029541015625,213.162353515625
013465,6,soldier,0.788445770740509,"[322.60308837890625, 219.25880432128906, 419.27520751953125, 463.1868896484375]",96.672119140625,243.92808532714844
013465,6,soldier,0.6710420846939087,"[273.9281921386719, 233.72462463378906, 349.2212829589844, 471.74951171875]",75.2930908203125,238.02488708496094
013466,2,military_tank,0.7844587564468384,"[221.99249267578125, 15.149673461914062, 639.9317626953125, 524.6143798828125]",417.93927001953125,509.4647216796875
013466,0,camouflage_soldier,0.45960476994514465,"[91.40455627441406, 215.08468627929688, 160.450439453125, 419.9362487792969]",69.04588317871094,204.8515625
013466,0,camouflage_soldier,0.4340039789676666,"[135.85411071777344, 210.9069366455078, 221.4749298095703, 509.48492431640625]",85.62081909179688,298.5780029296875
013466,0,camouflage_soldier,0.35640519857406616,"[305.7457580566406, 195.45245361328125, 400.8904724121094, 557.0304565429688]",95.14471435546875,361.5780029296875
013466,6,soldier,0.29773348569869995,"[304.33087158203125, 197.743408203125, 402.54290771484375, 513.1198120117188]",98.2120361328125,315.37640380859375
013467,6,soldier,0.8603730797767639,"[40.2237548828125, 1.3944091796875, 615.2105712890625, 613.38671875]",574.98681640625,611.9923095703125
013468,6,soldier,0.8022900223731995,"[38.862091064453125, 22.84765625, 326.287841796875, 586.408935546875]",287.4257507324219,563.561279296875
013469,6,soldier,0.8479525446891785,"[46.76307678222656, 52.8515625, 531.6661376953125, 595.948486328125]",484.903076171875,543.096923828125
013470,6,soldier,0.795302152633667,"[24.435302734375, 38.47967529296875, 519.2001953125, 640.0]",494.764892578125,601.5203247070312
013471,6,soldier,0.725044846534729,"[0.0, 49.266387939453125, 509.2799072265625, 453.34710693359375]",509.2799072265625,404.0807189941406
013472,6,soldier,0.8498964309692383,"[301.7681884765625, 108.3736572265625, 407.3968505859375, 546.623046875]",105.628662109375,438.2493896484375
013472,6,soldier,0.8247944116592407,"[124.01834106445312, 115.31915283203125, 302.3597412109375, 590.716552734375]",178.34140014648438,475.39739990234375
013472,6,soldier,0.4052199721336365,"[73.10264587402344, 118.47894287109375, 176.5068817138672, 593.0633544921875]",103.40423583984375,474.58441162109375
013473,6,soldier,0.8107687830924988,"[249.27183532714844, 33.83941650390625, 365.5689697265625, 556.3671264648438]",116.29713439941406,522.5277099609375
013473,6,soldier,0.7447952628135681,"[127.55581665039062, 62.82183837890625, 243.10546875, 544.5262451171875]",115.54965209960938,481.70440673828125
013473,6,soldier,0.7124840617179871,"[392.23162841796875, 51.252685546875, 510.67572021484375, 548.2052612304688]",118.444091796875,496.95257568359375
013474,6,soldier,0.7869085669517517,"[313.42022705078125, 27.5948486328125, 561.6066284179688, 585.689453125]",248.1864013671875,558.0946044921875
013474,6,soldier,0.7103320956230164,"[242.87770080566406, 193.91119384765625, 334.935546875, 522.687744140625]",92.05784606933594,328.77655029296875
013476,6,soldier,0.8452193140983582,"[139.31658935546875, 9.5224609375, 640.0, 639.3634033203125]",500.68341064453125,629.8409423828125
013477,6,soldier,0.8115797638893127,"[13.8626708984375, 16.0863037109375, 524.35498046875, 594.2817993164062]",510.4923095703125,578.1954956054688
013478,6,soldier,0.8810059428215027,"[78.5128173828125, 0.0, 563.8070068359375, 640.0]",485.294189453125,640.0
013479,6,soldier,0.8349288105964661,"[8.836669921875, 41.04736328125, 638.1044921875, 604.8323974609375]",629.267822265625,563.7850341796875
013480,6,soldier,0.8668919205665588,"[101.045166015625, 46.81964111328125, 608.753662109375, 639.9029541015625]",507.70849609375,593.0833129882812
013480,6,soldier,0.6000409722328186,"[543.5438842773438, 181.63067626953125, 639.3363647460938, 532.5776977539062]",95.79248046875,350.947021484375
013481,6,soldier,0.8273802399635315,"[18.686767578125, 174.00677490234375, 357.045166015625, 640.0]",338.3583984375,465.99322509765625
013482,6,soldier,0.8115013837814331,"[135.34011840820312, 163.468994140625, 365.73870849609375, 571.2302856445312]",230.39859008789062,407.76129150390625
013483,6,soldier,0.7205403447151184,"[9.8870849609375, 140.078857421875, 440.818603515625, 617.0307006835938]",430.9315185546875,476.95184326171875
013484,6,soldier,0.8873111009597778,"[222.35760498046875, 14.93011474609375, 575.2645874023438, 639.2989501953125]",352.906982421875,624.3688354492188
013485,6,soldier,0.8191454410552979,"[322.54913330078125, 330.30230712890625, 454.29107666015625, 630.9686279296875]",131.741943359375,300.66632080078125
013486,6,soldier,0.840341329574585,"[16.357131958007812, 108.9810791015625, 501.58221435546875, 640.0]",485.22509765625,531.0189208984375
013487,6,soldier,0.6886911392211914,"[200.82952880859375, 0.0, 640.0, 582.956298828125]",439.17047119140625,582.956298828125
013488,6,soldier,0.8746544718742371,"[202.26654052734375, 210.81085205078125, 513.8698120117188, 502.9130859375]",311.603271484375,292.10223388671875
013489,6,soldier,0.8809049725532532,"[157.267578125, 89.42938232421875, 562.69677734375, 591.7357177734375]",405.42919921875,502.30633544921875
013490,6,soldier,0.818406343460083,"[166.56610107421875, 170.8335418701172, 580.8113403320312, 571.8673706054688]",414.2452392578125,401.0338134765625
013491,6,soldier,0.8837940096855164,"[18.195556640625, 1.97222900390625, 571.9381103515625, 640.0]",553.7425537109375,638.0277709960938
013492,6,soldier,0.633145809173584,"[50.263671875, 9.35382080078125, 517.9622192382812, 583.7921752929688]",467.69854736328125,574.4383544921875
013492,0,camouflage_soldier,0.5498952269554138,"[52.831298828125, 0.58740234375, 510.893798828125, 576.3568115234375]",458.0625,575.7694091796875
013493,6,soldier,0.8139283061027527,"[45.364402770996094, 217.78790283203125, 253.82687377929688, 629.6787109375]",208.46246337890625,411.89080810546875
013493,6,soldier,0.300811767578125,"[220.55526733398438, 96.80342102050781, 264.4359130859375, 177.7598419189453]",43.880645751953125,80.9564208984375
013494,6,soldier,0.831449568271637,"[64.52206420898438, 53.5101318359375, 263.4314880371094, 545.0702514648438]",198.909423828125,491.56011962890625
013495,6,soldier,0.850428581237793,"[24.50177001953125, 64.45892333984375, 639.0029907226562, 640.0]",614.501220703125,575.5410766601562
013496,6,soldier,0.7944768667221069,"[161.8690185546875, 13.85284423828125, 636.8892211914062, 640.0]",475.02020263671875,626.1471557617188
013497,6,soldier,0.8705326318740845,"[298.24114990234375, 107.11700439453125, 513.3084106445312, 566.0222778320312]",215.0672607421875,458.9052734375
013498,0,camouflage_soldier,0.7254723906517029,"[430.28082275390625, 42.2808837890625, 640.0, 639.03564453125]",209.71917724609375,596.7547607421875
013498,6,soldier,0.5726168155670166,"[173.22259521484375, 212.583984375, 361.14697265625, 638.0648193359375]",187.92437744140625,425.4808349609375
013499,6,soldier,0.7011220455169678,"[194.29580688476562, 215.25547790527344, 347.1351013183594, 634.8046875]",152.83929443359375,419.5491943359375
013500,6,soldier,0.7974238395690918,"[80.1470718383789, 188.82568359375, 197.12368774414062, 577.3638916015625]",116.97661590576172,388.5382080078125
013500,6,soldier,0.3328065872192383,"[300.1746826171875, 138.692138671875, 352.05126953125, 266.8887939453125]",51.8765869140625,128.1966552734375
013500,6,soldier,0.2740881145000458,"[190.32522583007812, 155.79345703125, 288.2572326660156, 334.7373046875]",97.9320068359375,178.94384765625
013501,6,soldier,0.8114575743675232,"[159.3769989013672, 2.6661376953125, 453.32147216796875, 639.093505859375]",293.9444580078125,636.4273681640625
013502,6,soldier,0.848615825176239,"[157.26768493652344, 5.46392822265625, 442.875, 640.0]",285.6072998046875,634.5360717773438
013503,2,military_tank,0.6406771540641785,"[109.44854736328125, 25.87274169921875, 368.51129150390625, 581.7586059570312]",259.062744140625,555.8858642578125
013504,6,soldier,0.811497688293457,"[115.4417724609375, 79.33331298828125, 544.538330078125, 596.1407470703125]",429.0965576171875,516.8074340820312
013505,6,soldier,0.8117030262947083,"[90.1361083984375, 85.313232421875, 589.2367553710938, 640.0]",499.10064697265625,554.686767578125
013506,6,soldier,0.4063914120197296,"[212.69351196289062, 292.440673828125, 259.7690734863281, 422.56494140625]",47.0755615234375,130.124267578125
013507,6,soldier,0.8012247085571289,"[93.79440307617188, 256.31640625, 175.49337768554688, 434.92669677734375]",81.698974609375,178.61029052734375
013507,6,soldier,0.6922857761383057,"[212.2559814453125, 290.4276428222656, 261.7528991699219, 428.2333068847656]",49.496917724609375,137.8056640625
013508,6,soldier,0.8267614841461182,"[140.7332763671875, 132.3887939453125, 588.4591064453125, 639.6472778320312]",447.725830078125,507.25848388671875
013508,6,soldier,0.35571175813674927,"[50.23223114013672, 399.2218017578125, 234.775390625, 639.8216552734375]",184.54315185546875,240.599853515625
013509,6,soldier,0.7269101142883301,"[233.80587768554688, 144.6214599609375, 363.2466735839844, 626.5866088867188]",129.4407958984375,481.96514892578125
013509,6,soldier,0.6155980229377747,"[103.96598052978516, 153.8878173828125, 256.0514831542969, 637.3505249023438]",152.08551025390625,483.46270751953125
013509,6,soldier,0.2714487314224243,"[320.03436279296875, 178.61456298828125, 436.66387939453125, 634.7357177734375]",116.6295166015625,456.12115478515625
013510,6,soldier,0.8243961334228516,"[112.593017578125, 50.30718994140625, 508.42987060546875, 639.762939453125]",395.83685302734375,589.4557495117188
013511,6,soldier,0.700230598449707,"[92.58157348632812, 42.4586181640625, 472.6016540527344, 639.839111328125]",380.02008056640625,597.3804931640625
013512,6,soldier,0.8548840880393982,"[443.68280029296875, 90.31155395507812, 567.5274658203125, 506.5658264160156]",123.84466552734375,416.2542724609375
013512,6,soldier,0.8454540967941284,"[226.51675415039062, 138.75173950195312, 314.1230773925781, 497.6882019042969]",87.6063232421875,358.93646240234375
013512,6,soldier,0.7978495955467224,"[121.93972778320312, 128.436767578125, 233.82012939453125, 487.708740234375]",111.88040161132812,359.27197265625
013512,6,soldier,0.7750392556190491,"[374.95880126953125, 89.1678466796875, 477.28839111328125, 498.37408447265625]",102.32958984375,409.20623779296875
013512,6,soldier,0.6666339039802551,"[277.8857727050781, 65.32040405273438, 384.5965881347656, 510.2814636230469]",106.7108154296875,444.9610595703125
013513,6,soldier,0.8517096638679504,"[92.510498046875, 49.7679443359375, 639.216064453125, 610.9613037109375]",546.70556640625,561.193359375
013514,6,soldier,0.5422303676605225,"[0.0, 3.0216064453125, 639.713623046875, 638.8630981445312]",639.713623046875,635.8414916992188
013515,6,soldier,0.5336288809776306,"[174.13296508789062, 132.85052490234375, 454.5393371582031, 560.2808837890625]",280.4063720703125,427.43035888671875
013516,2,military_tank,0.7476420402526855,"[111.06634521484375, 48.4942626953125, 504.5283203125, 520.6527709960938]",393.46197509765625,472.15850830078125
013517,6,soldier,0.8039944767951965,"[28.281005859375, 6.10699462890625, 538.2869262695312, 589.7998046875]",510.00592041015625,583.6928100585938
013518,6,soldier,0.8110153079032898,"[17.11474609375, 4.5535888671875, 536.1512451171875, 592.5076293945312]",519.0364990234375,587.9540405273438
013519,2,military_tank,0.7339338660240173,"[345.3040771484375, 114.68218994140625, 582.48095703125, 538.7247314453125]",237.1768798828125,424.04254150390625
013520,6,soldier,0.5543915033340454,"[227.62454223632812, 51.491943359375, 330.4904479980469, 318.9841613769531]",102.86590576171875,267.4922180175781
013520,6,soldier,0.4753786623477936,"[218.90414428710938, 149.43008422851562, 298.3066711425781, 321.6761474609375]",79.40252685546875,172.24606323242188
013520,6,soldier,0.29189345240592957,"[277.32501220703125, 148.0364990234375, 332.71795654296875, 308.8306884765625]",55.3929443359375,160.794189453125
013521,6,soldier,0.49348700046539307,"[23.003568649291992, 239.90362548828125, 77.98190307617188, 377.02362060546875]",54.97833251953125,137.1199951171875
013521,6,soldier,0.4784229099750519,"[420.326904296875, 124.48653411865234, 472.9425048828125, 241.88168334960938]",52.6156005859375,117.39514923095703
013522,2,military_tank,0.6533113718032837,"[181.4642333984375, 192.13446044921875, 560.9557495117188, 556.2012329101562]",379.49151611328125,364.0667724609375
013523,6,soldier,0.7235739231109619,"[1.472137451171875, 96.91085815429688, 83.39242553710938, 326.9312744140625]",81.9202880859375,230.02041625976562
013523,6,soldier,0.5506423115730286,"[69.71678161621094, 137.85418701171875, 127.59774780273438, 290.31390380859375]",57.88096618652344,152.459716796875
013523,6,soldier,0.33589908480644226,"[123.01349639892578, 117.65426635742188, 205.728759765625, 319.8000793457031]",82.71526336669922,202.14581298828125
013523,6,soldier,0.26870355010032654,"[342.8311767578125, 163.93118286132812, 384.7965087890625, 279.5264587402344]",41.96533203125,115.59527587890625
013524,6,soldier,0.8202926516532898,"[3.7362060546875, 10.03253173828125, 619.2706298828125, 625.1578979492188]",615.534423828125,615.1253662109375
013525,6,soldier,0.6763748526573181,"[60.244873046875, 39.38262939453125, 514.4450073242188, 636.6542358398438]",454.20013427734375,597.2716064453125
013526,6,soldier,0.8515006303787231,"[269.478271484375, 145.2694091796875, 473.74859619140625, 582.4754638671875]",204.27032470703125,437.2060546875
013526,6,soldier,0.7896162271499634,"[0.0, 164.52294921875, 292.85321044921875, 500.4364013671875]",292.85321044921875,335.9134521484375
013527,6,soldier,0.6231630444526672,"[108.40325927734375, 158.46910095214844, 545.7540893554688, 589.7213134765625]",437.350830078125,431.252197265625
013528,6,soldier,0.8787984848022461,"[0.99920654296875, 15.2205810546875, 627.4515380859375, 591.7500610351562]",626.4523315429688,576.5294799804688
013529,6,soldier,0.8861045241355896,"[82.26931762695312, 208.527099609375, 257.1935119628906, 548.3767700195312]",174.9241943359375,339.84967041015625
013529,6,soldier,0.8798762559890747,"[369.82391357421875, 202.3524169921875, 530.6791381835938, 562.954345703125]",160.855224609375,360.6019287109375
013529,6,soldier,0.8439669609069824,"[236.33238220214844, 207.47979736328125, 405.4107666015625, 545.7906494140625]",169.07838439941406,338.31085205078125
013530,6,soldier,0.7229869365692139,"[116.14529418945312, 71.966552734375, 391.9516906738281, 639.1776123046875]",275.806396484375,567.2110595703125
013530,6,soldier,0.3150945007801056,"[329.0467529296875, 162.55340576171875, 452.5333251953125, 471.12835693359375]",123.486572265625,308.574951171875
013531,6,soldier,0.6426050662994385,"[0.0, 104.3839111328125, 359.45306396484375, 639.97412109375]",359.45306396484375,535.5902099609375
013532,2,military_tank,0.8743953704833984,"[1.5838623046875, 155.31329345703125, 620.1741943359375, 607.9786987304688]",618.59033203125,452.6654052734375
013533,6,soldier,0.8043450117111206,"[19.78509521484375, 64.43902587890625, 383.5797119140625, 620.5244140625]",363.79461669921875,556.0853881835938
013534,6,soldier,0.813925564289093,"[6.42108154296875, 63.0521240234375, 386.555908203125, 628.94970703125]",380.13482666015625,565.8975830078125
013535,6,soldier,0.6737470030784607,"[263.28924560546875, 109.8402099609375, 336.69158935546875, 277.24786376953125]",73.40234375,167.40765380859375
013535,6,soldier,0.5610166192054749,"[177.12396240234375, 114.86428833007812, 227.35177612304688, 266.91705322265625]",50.227813720703125,152.05276489257812
013535,6,soldier,0.2885189950466156,"[339.123291015625, 126.21023559570312, 397.53369140625, 278.16131591796875]",58.410400390625,151.95108032226562
013536,6,soldier,0.8301705718040466,"[126.43585205078125, 14.60211181640625, 476.4114990234375, 606.878173828125]",349.97564697265625,592.2760620117188
013537,6,soldier,0.8867321014404297,"[130.70437622070312, 65.2711181640625, 507.7091369628906, 598.6005859375]",377.0047607421875,533.3294677734375
013537,6,soldier,0.7876134514808655,"[32.69354248046875, 150.58685302734375, 185.6943817138672, 593.0037841796875]",153.00083923339844,442.41693115234375
013538,6,soldier,0.8204680681228638,"[49.54302978515625, 142.71514892578125, 194.80352783203125, 528.919921875]",145.260498046875,386.20477294921875
013538,6,soldier,0.7132654786109924,"[175.48594665527344, 2.5623779296875, 515.06884765625, 582.4287109375]",339.5828857421875,579.8663330078125
013539,6,soldier,0.6941552758216858,"[83.5445556640625, 8.802734375, 412.07421875, 579.603515625]",328.5296630859375,570.80078125
013541,6,soldier,0.828302264213562,"[0.202117919921875, 35.305908203125, 477.5550842285156, 587.69921875]",477.35296630859375,552.393310546875
013542,6,soldier,0.8187775611877441,"[313.435546875, 80.63848876953125, 524.723388671875, 595.0655517578125]",211.287841796875,514.4270629882812
013542,6,soldier,0.756797730922699,"[113.48480224609375, 22.03045654296875, 351.7786560058594, 593.6966552734375]",238.29385375976562,571.6661987304688
013543,6,soldier,0.7393044233322144,"[278.16986083984375, 132.99462890625, 586.2225341796875, 638.123779296875]",308.05267333984375,505.129150390625
013544,6,soldier,0.7176702618598938,"[67.1376953125, 6.73175048828125, 615.6435546875, 637.7179565429688]",548.505859375,630.9862060546875
013545,6,soldier,0.6096197366714478,"[118.3551025390625, 32.3258056640625, 415.26312255859375, 614.4224243164062]",296.90802001953125,582.0966186523438
013546,6,soldier,0.8156367540359497,"[318.43487548828125, 179.9620361328125, 407.01153564453125, 442.2037353515625]",88.57666015625,262.24169921875
013546,6,soldier,0.7854823470115662,"[391.6256103515625, 171.07296752929688, 471.0859375, 376.0091857910156]",79.4603271484375,204.93621826171875
013546,6,soldier,0.6595796346664429,"[352.66546630859375, 50.467193603515625, 428.7640380859375, 301.9649963378906]",76.09857177734375,251.497802734375
013546,6,soldier,0.4861733317375183,"[230.9095458984375, 209.18141174316406, 313.18951416015625, 436.5211181640625]",82.27996826171875,227.33970642089844
013546,6,soldier,0.28435975313186646,"[461.88775634765625, 250.940185546875, 520.186767578125, 380.026611328125]",58.29901123046875,129.08642578125
013546,6,soldier,0.28055131435394287,"[291.8175354003906, 229.01406860351562, 343.6308898925781, 376.8639831542969]",51.8133544921875,147.84991455078125
013547,6,soldier,0.9119283556938171,"[21.93060302734375, 2.57757568359375, 629.5568237304688, 610.821044921875]",607.626220703125,608.2434692382812
013548,6,soldier,0.9025740623474121,"[23.15496826171875, 2.596435546875, 629.6669921875, 612.9193115234375]",606.5120239257812,610.3228759765625
013549,6,soldier,0.4845951795578003,"[0.361480712890625, 4.5894775390625, 495.315673828125, 606.4609375]",494.9541931152344,601.8714599609375
013550,6,soldier,0.8764792680740356,"[175.8115234375, 21.83148193359375, 580.7125244140625, 585.7984008789062]",404.9010009765625,563.9669189453125
013551,6,soldier,0.8730230927467346,"[78.00538635253906, 12.594970703125, 483.670654296875, 638.863037109375]",405.665283203125,626.26806640625
013552,6,soldier,0.56236332654953,"[43.056854248046875, 60.7413330078125, 408.6324462890625, 640.0]",365.5755920410156,579.2586669921875
013553,2,military_tank,0.9053412675857544,"[0.4439697265625, 221.71240234375, 640.0, 627.234375]",639.5560302734375,405.52197265625
013553,1,weapon,0.7294454574584961,"[327.24481201171875, 81.88656616210938, 620.2092895507812, 286.643310546875]",292.9644775390625,204.75674438476562
013554,6,soldier,0.8754737377166748,"[91.96990966796875, 23.72998046875, 523.4342041015625, 606.64453125]",431.46429443359375,582.91455078125
013555,6,soldier,0.5509093999862671,"[112.09103393554688, 177.18093872070312, 218.06423950195312, 425.0126647949219]",105.97320556640625,247.83172607421875
013555,6,soldier,0.4832921326160431,"[2.860931396484375, 224.7818603515625, 95.98753356933594, 454.0478515625]",93.12660217285156,229.2659912109375
013555,6,soldier,0.3952508568763733,"[367.12554931640625, 70.19774627685547, 491.83575439453125, 304.67333984375]",124.710205078125,234.4755859375
013555,6,soldier,0.28711578249931335,"[335.7835388183594, 113.86870574951172, 390.5892028808594, 244.68939208984375]",54.8056640625,130.8206787109375
